idx,name,n_planets,primary_group,sub_group_label,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,z_33,z_34,z_35,z_36,z_37,z_38,z_39,z_40,z_41,z_42,z_43,z_44,z_45,z_46,z_47,z_48,z_49,z_50,z_51,z_52,z_53,z_54,z_55,z_56,z_57,z_58,z_59,z_60,z_61,z_62,z_63,z_64,z_65,z_66,z_67,z_68,z_69,z_70,z_71,z_72,z_73,z_74,z_75,z_76,z_77,z_78,z_79,z_80,z_81,z_82,z_83,z_84,z_85,z_86,z_87,z_88,z_89,z_90,z_91,z_92,z_93,z_94,z_95,z_96,z_97,z_98,z_99,z_100,z_101,z_102,z_103,z_104,z_105,z_106,z_107,z_108,z_109,z_110,z_111,z_112,z_113,z_114,z_115,z_116,z_117,z_118,z_119,z_120,z_121,z_122,z_123,z_124,z_125,z_126,z_127
133,planet86_00602_1250.fits,0,0,0-C,0.054748725,0.0009088442,0.021802764,-0.017479565,0.012208383,-0.013468854,-0.053370878,0.026677506,0.00603317,0.019664465,-0.0016599819,-0.01787386,-0.02082014,0.020310557,0.02005089,0.016544232,-0.009079713,-0.010994153,0.032805018,0.026512988,-0.0077245487,0.007907543,-0.0112807,0.02435606,0.019653922,0.019765347,-0.018518813,0.01464566,0.00972184,-0.05221849,-0.036855046,-0.028243463,0.015018364,-0.0011657085,-0.005166299,0.018540766,0.027435979,0.030308373,0.008475952,-0.012131549,0.0064137876,0.019046942,-0.017991606,0.014916688,-0.04467412,-0.009808028,0.03292428,-0.014204435,0.048463497,0.03147964,0.017640345,-0.0021293343,-0.0025945827,0.0053223614,0.024973206,0.005496709,-0.018007632,-0.018700738,0.028061548,0.0038027135,-0.0023525283,0.026305974,0.031170063,-0.037678182,0.009993098,-0.017219359,-0.014244209,-0.016417552,0.01983229,-0.025610512,0.037741616,0.009503003,0.013712872,-0.0009711748,0.0023247544,-0.0071825543,0.03423368,0.0042139674,0.0056169103,0.014317863,0.0269263,0.026879797,-0.01965515,-0.010747816,-0.02363379,-0.0062277056,0.005045199,-0.020911178,0.04567416,-0.014654132,0.011184517,-0.017647326,-0.025710214,-0.0004414306,0.029826792,0.033710897,0.023533093,0.013649276,-0.02156581,0.020472072,0.008109768,-0.0071814684,-0.008377661,-0.024591241,-0.009238684,-0.0073859794,-0.0074986364,-0.017414968,0.01884241,-0.011093574,-0.0056043444,-0.044824682,0.013269553,-0.018042445,0.0095570125,-0.013133799,-0.012158964,-0.005044845,-0.01471185,-0.030007547,0.020805936,-0.011220116,-0.0017137723,-0.034315243,-0.050162345,-0.011263124,-0.008786824,0.039046355
134,planet88_00674_1250.fits,0,0,0-D,-0.08783073,0.039192725,-0.048139066,-0.013040467,0.025785908,0.084122054,0.054059558,-0.023514079,0.011516794,0.01732401,-0.008851431,0.046151612,0.011224617,-0.041771237,-0.034719322,0.012113969,0.013093008,0.064782076,-0.036082223,-0.094890036,-0.019353349,-0.033286236,0.053541914,0.023059072,0.026034106,0.009190075,0.098833516,0.022084506,-0.03273101,0.050470896,0.09823685,0.08922214,-0.05457618,0.043739274,-0.00069010723,0.041984335,-0.036293447,0.023235023,0.02046868,0.0004724441,-0.06608029,-0.04401761,-0.011075707,-0.027584806,0.14118567,-0.032763697,0.010012423,-0.029324738,-0.03193289,0.080943055,-0.020517405,0.09010102,-0.023156,-0.03433598,-0.04508334,-0.039837632,-0.034560066,0.0028131679,-0.056346856,0.015140889,0.07857415,-0.030496975,-0.06531292,0.05509456,-0.039284073,0.019199433,0.049988735,0.026086746,0.08035058,0.03131872,-0.11402342,0.05355641,-0.040742077,0.04776839,-0.03087165,-0.04887652,-0.005323451,0.056455467,-0.042610526,-0.038826928,-0.012921356,-0.005446406,-0.014014055,0.015126763,0.061893046,0.09230185,0.0054486236,0.04429841,0.00530258,-0.0045425855,0.050163347,-0.01322222,0.06850554,0.01929009,-0.06323278,-0.031622656,-0.08000518,-0.016064314,-0.053782094,-0.042580977,-0.01546545,0.034999203,0.060787812,-0.033010025,-0.0008763224,0.037853543,-0.09968162,0.04013364,-0.06985235,-0.053806104,-0.04639382,-0.06573986,-0.12466194,0.042158462,-0.020558257,-0.002628717,-0.08564513,-0.07444843,0.050248355,-0.00078932615,-0.09855278,0.002245388,-0.075599276,-0.081140235,0.012755096,-0.0055135153,-0.011495903,-0.08616501
135,planet89_00170_1250.fits,0,0,0-C,0.01924315,0.0355153,0.00891698,-0.010123807,0.036404125,0.0010143397,-0.0062415143,-0.018026369,0.0055596596,0.004646862,-0.016744995,-0.036130868,-0.0026522912,-0.0032338644,0.015153166,0.004356036,-0.0047701686,-0.003865749,-0.0032967422,0.012543075,0.007605142,-0.01705664,-0.003177491,0.0064150933,0.013292345,0.0314542,-0.0011433028,-0.010607785,0.016733274,-0.011636541,-0.0130283125,-0.01774656,0.024644267,-0.014816597,0.004579001,-0.019260738,-0.013367064,0.021223644,-0.008273935,-0.010381532,0.004111752,0.03900961,-0.029043162,0.012308827,-0.0045636166,0.008620171,0.018248672,0.010997264,0.025154913,0.03875712,-0.011875555,-0.012555111,-9.300187e-05,0.011394356,-0.022224076,0.0013650865,0.007768403,-0.013608405,0.008909306,0.0040369085,0.022999972,0.023356084,0.023523305,-0.0035527865,0.015534388,-0.0058791246,-0.0010576611,-0.0051691975,0.02632615,-0.035524942,0.027881661,0.019583337,0.01053077,-0.0061496086,-0.0065441523,-0.0073337043,-0.008697245,0.021440629,0.004866529,-0.010010777,0.0103167035,-0.00010142103,-0.0038808594,-0.0024052425,-0.011368774,-0.004394321,-0.013342906,-0.031263784,0.0077478634,-0.0042031147,-0.006819267,-0.016671017,-0.049147274,0.0020105015,-0.010862576,0.017809274,-0.020025957,-0.0053996798,0.018990558,-0.027492365,0.023158636,-0.0033463817,-0.024549475,-0.00047218055,-0.0003506448,0.0023649943,-0.0067371423,-0.018520832,-0.016677136,0.01615793,0.022905337,-0.05660998,-0.011818553,-0.02311286,-0.002129084,0.0015170808,-0.014939799,0.0025408193,0.007623744,-0.014647597,0.020117842,0.016512178,-0.029336376,0.01831307,-0.0014202977,-0.027004905,0.00435073,-0.0029003005
136,planet89_00294_1250.fits,0,0,0-C,0.031247184,0.029871203,0.013376297,-0.02059418,0.02946679,-0.0033937641,-0.015407921,-0.013021825,0.0033172155,0.007438276,-0.019100226,-0.033786383,-0.008406098,0.006399711,0.01895135,0.014783096,-0.0063460614,-0.009341868,0.007197233,0.011316514,0.0033467552,-0.009729877,-0.0045422306,0.0062658526,0.01930632,0.029642643,-0.0025083162,-0.010260392,0.01550714,-0.025553975,-0.024717147,-0.017007224,0.022985041,-0.015719585,0.0018236786,-0.016430011,-0.0030366667,0.03359847,-0.006901806,-0.01920234,0.008207243,0.03690879,-0.034499817,0.011985324,-0.008906927,0.002790763,0.02599073,0.008724108,0.031392083,0.04203593,-0.009617001,-0.01376418,-0.0031327773,0.0071817953,-0.016007435,-0.0019246801,0.0009510722,-0.008010207,0.014662155,0.0056119743,0.019767601,0.03248503,0.02766971,-0.010687862,0.005536193,-0.005821852,0.0024999408,-0.009173989,0.024959754,-0.03852963,0.041277245,0.024301898,0.0071699945,-0.008525967,-0.0035149176,-0.0007361127,0.00031833164,0.016835745,0.006427781,-0.013638733,0.016961224,0.005846394,-0.00466274,-0.0009831969,-0.013763575,-0.002805463,-0.012818963,-0.028204234,0.01713238,-0.010100448,-0.003991073,-0.021303628,-0.04478968,-0.0004060627,-0.0064695133,0.01913181,-0.010241428,-0.0074349213,0.005497912,-0.0132976845,0.015065823,-0.007320377,-0.021927522,-0.008798182,-0.0007683672,0.00062958174,-0.009866552,-0.015270634,-0.008804528,0.0071380506,0.016967563,-0.06208557,-0.0053407913,-0.027495643,0.0029152934,0.009183349,-0.013108561,-0.0012335107,-0.0023691307,-0.019088736,0.0291639,0.010254058,-0.02689542,0.0038785352,-0.0115245115,-0.023235343,0.00082077924,0.004926525
137,planet8_00100_1250.fits,0,0,0-B,-0.033906613,0.024673957,0.005301697,0.003136986,0.00054880045,0.035343807,0.026784465,-0.031918935,0.0020838669,-0.0004578936,0.011753662,0.015285878,0.012061589,-0.03028969,-0.00022529438,0.0065916013,0.0037971418,0.03195518,-0.023909692,-0.02849737,-0.023464184,-0.016756073,0.044988938,0.0139152985,-0.004538208,0.017342247,0.08720322,0.0074412483,-0.02562554,0.012062765,0.054185834,0.049240723,-0.040339094,0.019454041,0.0020497916,0.014627775,-0.024461564,-0.012175604,-0.026172858,-0.02058965,-0.037605945,-0.011988588,-0.007957039,-0.02058967,0.05286663,-0.0147543745,-0.015715482,-0.025553726,-0.04226568,0.017401218,-0.031980027,0.058183014,-0.029216269,0.0043731127,-0.04541884,0.010252787,-0.0048904778,0.008705314,-0.042711467,-0.0024633897,0.051300064,0.003645915,-0.02060569,0.024503056,-0.040918507,0.00019334815,0.03608978,0.0061699837,0.012936479,0.019046566,-0.05802344,0.013867326,-0.0396078,0.026625983,-0.016624855,-0.042576578,-0.014583889,0.028548818,0.01619047,0.0049077976,-0.016572826,0.0064549986,0.014073676,0.0068232385,0.0065580755,0.040043734,-0.014139492,0.016863782,-0.015610019,0.020788688,0.03083681,0.014070407,0.03228732,-0.0007234891,-0.026564477,-0.0050526373,-0.049323794,-0.016114907,-0.034354452,-0.0036345283,-0.021624116,0.03177938,0.03432124,0.01169811,-0.005975754,0.0101867085,-0.04702215,0.011346636,-0.03665568,-0.021593112,-0.020492418,-0.016215125,-0.064461716,0.024548478,-0.0018880176,0.00567725,-0.053898472,-0.023049526,0.030934658,-0.0039422815,-0.047931448,-0.0012217937,-0.03351946,-0.0378728,-0.011876602,-0.0017849747,0.0045299674,-0.04374639
138,planet8_00128_1250.fits,0,0,0-B,-0.036934387,0.025727399,0.0037187953,0.001981698,0.0009211106,0.037406605,0.029960658,-0.03331375,0.0027371356,-0.0005653105,0.0121615045,0.01573506,0.012055947,-0.032805894,-0.0003873147,0.006473221,0.004348943,0.033172194,-0.024102723,-0.029749623,-0.02330051,-0.017025296,0.046435647,0.013392588,-0.0053305137,0.017546803,0.08940159,0.008028388,-0.026702063,0.012874263,0.057140514,0.05229362,-0.04226973,0.020329477,0.0018658852,0.015380345,-0.023882393,-0.011807711,-0.025307942,-0.020552784,-0.03902921,-0.012348685,-0.008185081,-0.021522721,0.056187548,-0.015435516,-0.015359927,-0.025124107,-0.04374914,0.01802097,-0.032488547,0.059961878,-0.030962178,0.0039738645,-0.046374623,0.010990515,-0.0062766415,0.008334136,-0.043300375,-0.0021460154,0.05382078,0.0027898294,-0.020793576,0.02400148,-0.041553512,0.00095152296,0.03708592,0.0072316243,0.015133082,0.019826887,-0.060768947,0.014760386,-0.04130023,0.027817614,-0.017270414,-0.04335581,-0.015066197,0.03090376,0.016245138,0.0043552495,-0.016247757,0.0059201457,0.01437262,0.0067647123,0.0074756965,0.04182311,-0.013967803,0.01757181,-0.016719164,0.02091946,0.03285754,0.013979398,0.034177303,-0.00076444866,-0.026637727,-0.005034132,-0.050883196,-0.0170084,-0.03647175,-0.0037652291,-0.022172127,0.031630214,0.034206294,0.011576857,-0.00691248,0.0114087025,-0.049205776,0.012267692,-0.037824757,-0.02341875,-0.020607019,-0.016967392,-0.06759964,0.025726894,-0.003058665,0.0049812263,-0.055909127,-0.023807645,0.03176944,-0.0037469487,-0.051208124,-0.0022628615,-0.034960777,-0.040223807,-0.01191337,-0.0028222855,0.0049525923,-0.04702258
139,planet8_00214_1250.fits,0,0,0-B,-0.047614485,0.0293556,-0.0006695818,-0.0012232233,0.0020773942,0.04497009,0.042807482,-0.037742406,0.00499002,-0.003049113,0.013811655,0.01494644,0.011966172,-0.04166157,-0.00062710233,0.0056510484,0.0075574047,0.03697001,-0.023308055,-0.03382414,-0.023585815,-0.016755607,0.049396105,0.0123888645,-0.009058495,0.018160481,0.09924777,0.008915076,-0.029088458,0.01454639,0.06814635,0.06319792,-0.04761067,0.024383565,0.0030093575,0.017773911,-0.024510842,-0.01292573,-0.02095122,-0.019866973,-0.042762656,-0.0120385885,-0.009834369,-0.023501627,0.066424064,-0.017988764,-0.01419715,-0.024176283,-0.049308356,0.020920455,-0.03615567,0.06626834,-0.037902474,0.0034275446,-0.048976757,0.013244679,-0.010463513,0.008369669,-0.047415942,-0.003009046,0.0626545,0.0010896763,-0.022222947,0.023202665,-0.046334464,0.0031341687,0.040024154,0.011851948,0.022718117,0.021810608,-0.068301685,0.018077817,-0.047658153,0.03340612,-0.018900728,-0.045555342,-0.01592426,0.037620667,0.015344451,0.0034776474,-0.014320817,0.0034181587,0.0154455565,0.0071765897,0.011938795,0.04807821,-0.012724754,0.019914733,-0.022934446,0.02178942,0.04024328,0.0117392875,0.039365806,-0.00025665807,-0.026535513,-0.0041962527,-0.05495983,-0.018893095,-0.043374356,-0.0039473865,-0.022475405,0.031110782,0.033476494,0.010246422,-0.0054753525,0.015289631,-0.05526462,0.015578823,-0.04181511,-0.028584782,-0.01960489,-0.017953344,-0.07911161,0.028957821,-0.0060279756,0.0033769547,-0.06122331,-0.026571378,0.035691895,-0.0035512266,-0.06106057,-0.0057882266,-0.039122373,-0.0462995,-0.011854021,-0.0051371073,0.0073944605,-0.060141437
140,planet8_00248_1250.fits,0,0,0-B,-0.049652997,0.030805644,-0.0018242914,-0.0024981843,0.0046764547,0.044607338,0.045003217,-0.040433362,0.002235557,-0.0012088313,0.013604436,0.01604056,0.011526342,-0.04326588,0.0003846772,0.0031133061,0.0055708787,0.035710674,-0.022741212,-0.033815064,-0.023610808,-0.014946636,0.048762407,0.013567483,-0.012006077,0.019691532,0.102820694,0.007341579,-0.030495843,0.013456711,0.07063999,0.06541831,-0.04903634,0.02420134,0.0017873803,0.01715225,-0.025836159,-0.014333933,-0.021574654,-0.020351265,-0.04606991,-0.011948988,-0.008809424,-0.02622636,0.06584061,-0.020019665,-0.014348978,-0.02297757,-0.050578635,0.020760326,-0.036870033,0.067607686,-0.04147149,0.0025694428,-0.051848512,0.012875335,-0.011148013,0.010331307,-0.045737237,-0.003392207,0.069000565,0.0016230396,-0.02346174,0.020880826,-0.048465926,0.0035520736,0.041399382,0.015488712,0.023671933,0.024194581,-0.06563723,0.020225931,-0.04854425,0.03557124,-0.018549511,-0.04697283,-0.013106538,0.038515892,0.016416393,0.004043344,-0.014227077,0.0014051422,0.01654203,0.00679764,0.01436016,0.048391998,-0.017795596,0.019721631,-0.023008445,0.02110168,0.04103813,0.013333425,0.039256755,-0.0030236025,-0.027425317,-0.0017455425,-0.056470525,-0.0181769,-0.042584393,-0.0024642572,-0.02084212,0.031928685,0.032930434,0.008661607,-0.0025342535,0.01681078,-0.0564167,0.01589735,-0.038452826,-0.030805416,-0.01877916,-0.015450429,-0.07926528,0.028312419,-0.0056237276,0.0010990246,-0.06444033,-0.025617562,0.035617746,-0.0029149288,-0.05976156,-0.00793857,-0.03802336,-0.047994025,-0.012374375,-0.005319669,0.010062993,-0.064809345
141,planet8_00320_1250.fits,0,0,0-B,-0.050734583,0.031104349,-0.002827445,-0.003577686,0.005680441,0.044825565,0.04399517,-0.04064759,0.0011019455,-0.0017760338,0.013031404,0.018740326,0.012945666,-0.043117307,0.0008039735,0.002227893,0.005097671,0.03393094,-0.021782769,-0.035944343,-0.020344593,-0.01637109,0.050158065,0.014403863,-0.009181197,0.020099014,0.10201031,0.0090946425,-0.032003365,0.014570161,0.06921494,0.06433503,-0.04871168,0.023134353,-0.00037669297,0.019040948,-0.02390663,-0.011967813,-0.022159562,-0.021135658,-0.047776017,-0.012862053,-0.008772983,-0.026369333,0.06916119,-0.02070998,-0.01544018,-0.021455336,-0.049870193,0.021568444,-0.034537144,0.06938434,-0.041174404,0.0026879366,-0.051969364,0.014146803,-0.01052825,0.008448157,-0.046494663,-0.002881045,0.07059771,0.001447449,-0.020879328,0.020549621,-0.047749896,0.0024991874,0.043701082,0.017574262,0.024103671,0.023454307,-0.0664342,0.022068597,-0.04664827,0.03493629,-0.020391336,-0.0469819,-0.010049583,0.039878104,0.015157635,0.0030258573,-0.013378218,0.00031881407,0.017071653,0.006368453,0.0152528025,0.046139523,-0.019113999,0.019249236,-0.02010282,0.018873405,0.040922176,0.0130303465,0.03805964,-0.005013075,-0.02826974,-0.002065774,-0.057657167,-0.019059716,-0.04371738,-0.0014862493,-0.019228766,0.031174984,0.033339255,0.007674318,-0.0046709497,0.017535767,-0.057146363,0.01620295,-0.03842508,-0.032750662,-0.018972779,-0.018554557,-0.08099679,0.02726277,-0.006755587,-0.0010048723,-0.06731348,-0.024692286,0.035497457,-0.0043858555,-0.06297957,-0.008312925,-0.03830854,-0.05135415,-0.012278033,-0.005826478,0.009308288,-0.06464726
142,planet92_00296_1250.fits,1,1,1-A,0.03541035,-0.027309634,0.026240218,0.026756288,0.026537381,-0.01634646,-0.05874512,0.045355864,-0.0027674204,-0.013821028,0.0035139043,0.009268301,0.028174428,0.024021257,0.011249369,0.010415546,-0.024041751,-0.010911975,0.03294064,0.006290378,-0.0016827425,0.0375266,0.016275777,0.018209271,-0.009180607,0.0057694465,-0.039166585,0.028493414,0.033789247,-0.00012498815,-0.028469034,-0.026688479,0.019229654,-0.0033298042,0.0008143727,0.025982078,0.033605773,0.017573487,0.008958342,-0.019662093,-0.007470038,0.0080996705,0.008992312,0.014793779,-0.060191736,-0.0052849622,-0.02456328,-0.027568853,0.0421011,0.023305945,0.03460768,-0.0022611741,-0.0023606606,0.003448076,0.036093738,0.0074558877,0.007421072,-0.038202688,0.030390996,0.03325298,0.0059052147,0.0140532255,0.01503232,-0.025568988,0.03458892,-0.029722389,-0.011324058,-0.011639576,-0.024145484,-0.006484328,0.015622365,-0.0045455527,0.03601276,-0.002361538,0.021587577,-0.0106054945,0.03726521,0.013133983,-0.0040946943,0.014574984,0.026996195,0.020599522,-0.02266461,-0.01835708,-0.015052411,-0.009153806,-0.018018281,0.01033067,0.027673302,-0.01593836,0.014864948,-0.009326885,-0.030449286,-0.013571827,0.008425945,0.035114102,0.031719144,0.04735496,0.017186463,0.02366507,0.022799512,0.020702377,-0.0053534154,0.009705398,-0.017395537,-0.02603612,0.028954469,-0.024254095,0.026695091,-0.01715642,-0.008427653,-0.011103027,0.038617734,0.007767401,-0.008742776,-0.023552323,-0.020860162,-0.008570611,0.010866673,-0.013964718,0.0057866517,-0.007330795,0.008168237,-0.050940756,-0.017425494,0.018827504,0.016276762,0.015750924
143,planet92_00530_1250.fits,2,2,2-B,0.0146222105,-0.02399412,0.02743867,0.031905096,0.009520322,-0.0014097937,-0.04286631,0.038202375,-0.0029180972,-0.018619593,-0.0063913763,0.005053539,0.027698783,0.020766014,0.0063887043,0.0023641093,-0.02316617,-0.012956303,0.021765461,-0.0048539024,0.00051501393,0.03605693,0.023618836,0.018388268,-0.018421322,0.01731202,-0.035349123,0.032489475,0.03364847,0.0116523905,-0.010892099,-0.030013178,0.010301063,-0.0018234011,0.0113097215,0.02496496,0.016626865,0.011383602,0.002495814,-0.016875349,-0.021391544,0.0014827047,0.0130219115,0.0017854711,-0.040059164,-0.0017669154,-0.034446716,-0.02421599,0.027247457,0.026428295,0.0146079045,-0.006946943,-0.0045545716,0.009633151,0.023661159,0.009967251,0.019499497,-0.042068638,0.0231818,0.033396855,0.020470459,0.010944581,0.010702881,-0.010465745,0.03316008,-0.036186587,-0.0013290588,-0.0036487314,-0.017222613,-0.0071212417,0.0038995526,-0.0035934597,0.021200778,-0.0053155944,0.023511715,-0.016845152,0.035672486,0.01217215,-0.007629762,0.010491662,0.02925976,0.00950385,-0.019622162,-0.02190041,-0.010687817,-0.0011926349,-0.016791552,0.016006103,0.016264787,-0.008582551,0.015043698,-0.009875134,-0.022269154,-0.015283443,-0.0052590948,0.025202129,0.0186795,0.027372042,0.026656803,0.013683014,0.022189777,0.008118517,0.00045747962,0.030456606,-0.026871052,-0.023004765,0.020820547,-0.021158192,0.021003993,-0.0055823163,-0.0037277378,-0.009728596,0.021114044,0.011741731,-0.016049594,-0.014024437,-0.021333616,-0.020472776,0.020357434,-0.0043695294,-0.0035521481,0.0019263299,0.0021464778,-0.056114975,-0.007228949,0.030663142,0.020885987,0.010760886
144,planet96_00646_1250.fits,0,0,0-C,0.09514993,0.0058892276,0.015414283,0.00075693056,0.014243239,-0.020885162,-0.06105034,-0.013996759,0.0048665022,0.040593587,-0.023453023,-0.0127864,-0.025425486,0.04283188,0.021506377,0.014545066,-0.0051817927,-0.03576106,0.038156837,0.023943761,-0.019503247,-0.009988841,-0.057069626,-0.005364109,0.011732287,0.00990669,-0.033093676,0.0059306626,-0.004258588,-0.06571836,-0.054529145,-0.020979423,0.029104047,-0.013790122,0.0007296903,-0.014826369,0.012650244,0.020633228,0.005790919,0.0137813445,0.01169144,-0.0018847045,-0.024944466,0.004334959,-0.05036921,0.007261336,0.052752085,0.0025842076,0.03752433,0.014374217,0.014147169,-0.032488167,-0.00043749716,-0.020553706,0.012223374,-0.026328353,-0.014285782,0.009143925,0.03790945,-0.019824194,-0.025082711,0.03881325,0.044982437,-0.022774534,0.016930783,-0.0029255077,-0.003943735,-0.019155513,0.00886989,-0.030906452,0.039907023,0.014801662,0.025761548,0.0067226635,-0.0029318836,-0.013401595,0.026641995,-0.027759995,0.01993427,0.007129031,-0.021328472,0.011409925,-0.010716168,0.0030117077,-0.03429965,0.019447783,-0.0013507362,-0.0136498045,0.036998242,-0.009516364,-0.009492651,-0.0288032,-0.04736615,-0.019122073,0.0132195335,0.01761261,0.011885673,-0.0032987865,-0.007939404,-0.036464058,-0.0038408814,-0.033493366,-0.0046259454,-0.02322527,-0.018626813,0.02640975,0.016417567,-0.027162414,0.015859667,0.008706342,0.006004302,-0.079143696,0.044944067,-0.06411702,0.0069973054,0.012674015,0.010834361,0.005595142,-0.015059995,-0.01620487,0.053313363,0.017295465,-0.011087213,0.008346133,-0.048588585,-0.021184891,-0.013318021,0.02682351
145,planet96_00808_1250.fits,0,0,0-C,0.10297588,-0.008466571,0.017446514,0.010099779,0.0050549214,-0.023339568,-0.06762602,0.0043672286,0.0060522994,0.043557644,-0.020888297,-0.011145532,-0.029911112,0.05409897,0.024885297,0.015920613,-0.005548458,-0.046116542,0.045576893,0.026310908,-0.026416656,-0.010851368,-0.0587989,5.9703365e-05,0.0091172885,0.0071129333,-0.033678204,0.012053011,-0.0056806896,-0.074377455,-0.06073656,-0.029946683,0.028608428,-0.014370842,-0.004381573,-0.002316724,0.02712553,0.015498996,0.00767109,0.018855441,0.016591147,-0.005312361,-0.017886246,0.003301097,-0.059241354,0.00287354,0.053575724,-0.004767569,0.047418367,0.0056805126,0.024695259,-0.026156083,0.002374501,-0.02244769,0.021975072,-0.023010427,-0.018718204,0.007186275,0.036973525,-0.026084822,-0.028380107,0.029775448,0.046204504,-0.024491504,0.016380487,-0.004440777,-0.0056647295,-0.020309579,0.005633927,-0.032141436,0.036021635,0.0041818675,0.03161449,0.008318492,-0.002877036,-0.011276724,0.042290427,-0.03243015,0.017310062,0.017002312,-0.016842294,0.017570913,-0.0120430915,-0.00339709,-0.033350736,0.008987797,-0.0005430491,-0.016482366,0.045824498,-0.0076580737,-0.008598225,-0.02583564,-0.044574685,-0.006719871,0.023613868,0.024703514,0.01957314,-0.00025225244,-0.013928416,-0.021684954,-0.0047026025,-0.03310904,-0.0027916692,-0.028499711,-0.025452003,0.022573939,0.016865196,-0.023105543,0.026037857,0.0053410814,-0.0038888752,-0.073987916,0.055418786,-0.065610625,0.010359572,0.005007587,0.010120965,0.00897645,-0.024116842,-0.012599254,0.050253376,0.0047154976,0.001402922,-0.0034574843,-0.059653576,-0.017804546,-0.0130236335,0.04122798
